Gmt time,Open,High,Low,Close,Volume
08.05.2017 00:00:00.000,1555,1601,1554,1592,2.1672
08.05.2017 00:01:00.000,1592,1592,1591,1591,1.7247
08.05.2017 00:02:00.000,1591,1592,1589,1591,3.3491
08.05.2017 00:03:00.000,1591,1591,1552,1591,1.1396
08.05.2017 00:04:00.000,1591,1591,1590,1591,0.2676
08.05.2017 00:05:00.000,1557,1557,1556,1557,0.1936
08.05.2017 00:06:00.000,1558,1592,1557,1591,0.5971
29.12.2017 04:23:00.000,14983,15021,14978,14998,3.5071
29.12.2017 04:24:00.000,14998,15009,14997,15001,2.3968
29.12.2017 04:25:00.000,15000,15005,14992,15001,1.7667
29.12.2017 04:26:00.000,15001,15005,14998,15005,1.4173
29.12.2017 04:27:00.000,15005,15018,14991,15018,2.3545
29.12.2017 04:28:00.000,15019,15021,15002,15013,2.1268
29.12.2017 04:29:00.000,15013,15016,14990,15011,1.0789
